timestamp,test_class,test_name,status,duration_ms,message
"2026-04-29T22:21:29.351976454","TileTest","int_constructor_makes_open_tile()","SUCCESSFUL",0,""
"2026-04-29T22:21:29.351976454","DeckTest","drawCard_returns_one_then_null_when_empty()","SUCCESSFUL",9,""
"2026-04-29T22:21:29.351976454","PlayerTest","getName_returns_constructor_name()","SUCCESSFUL",0,""
"2026-04-29T22:21:29.351976454","PlayerTest","new_player_has_empty_hand_and_notepad()","SUCCESSFUL",0,""
"2026-04-29T22:21:29.351976454","GameSetupTest","all_player_spawns_are_inside_the_board()","SUCCESSFUL",5,""
"2026-04-29T22:21:29.351976454","TileTest","N_means_blocked()","SUCCESSFUL",0,""
"2026-04-29T22:21:29.351976454","TileTest","Y_means_enterable()","SUCCESSFUL",0,""
"2026-04-29T22:21:29.351976454","NotepadTest","general_notes_start_empty()","SUCCESSFUL",0,""
"2026-04-29T22:21:29.351976454","RandomBrainTest","cardsSuggestion_returns_three_cards()","SUCCESSFUL",0,""
"2026-04-29T22:21:29.351976454","HandTest","hasCards_returns_only_matches()","SUCCESSFUL",0,""
"2026-04-29T22:21:29.351976454","CardTest","same_values_are_equal()","SUCCESSFUL",1,""
"2026-04-29T22:21:29.351976454","HandTest","add_card_grows_the_hand()","SUCCESSFUL",1,""
"2026-04-29T22:21:29.351976454","HandTest","empty_hand_has_no_cards()","SUCCESSFUL",0,""
"2026-04-29T22:21:29.351976454","DeckTest","suspect_deck_loads_six_cards()","SUCCESSFUL",8,""
"2026-04-29T22:21:29.351976454","GameSetupTest","game_constructor_works_for_2_to_6_players()","SUCCESSFUL",11,""
"2026-04-29T22:21:29.351976454","GameSetupTest","board_is_sixteen_by_sixteen()","SUCCESSFUL",10,""
"2026-04-29T22:21:29.351976454","CardTest","different_id_makes_them_unequal()","SUCCESSFUL",0,""
"2026-04-29T22:21:29.351976454","RandomBrainTest","cardsAccusation_returns_three_cards()","SUCCESSFUL",1,""
"2026-04-29T22:21:29.351976454","GameSetupTest","answer_has_one_card_per_deck()","SUCCESSFUL",10,""
"2026-04-29T22:21:29.351976454","TileTest","doorTo_is_parsed()","SUCCESSFUL",8,""
"2026-04-29T22:21:29.351976454","CardTest","different_name_makes_them_unequal()","SUCCESSFUL",1,""
"2026-04-29T22:21:29.351976454","PlayerTest","new_player_is_not_in_a_room()","SUCCESSFUL",0,""
"2026-04-29T22:21:29.351976454","GameSetupTest","doSuggestion_returns_a_string_with_the_player_name()","SUCCESSFUL",13,""
"2026-04-29T22:21:29.351976454","DeckTest","shuffle_keeps_same_cards()","SUCCESSFUL",9,""
"2026-04-29T22:21:29.351976454","RoomTest","room_loads_at_least_one_entrance()","SUCCESSFUL",9,""
"2026-04-29T22:21:29.351976454","PlayerTest","new_player_is_not_eliminated()","SUCCESSFUL",1,""
"2026-04-29T22:21:29.351976454","PlayerTest","new_player_starts_at_given_position()","SUCCESSFUL",1,""
"2026-04-29T22:21:29.351976454","HandTest","hasCards_returns_empty_when_nothing_matches()","SUCCESSFUL",0,""
"2026-04-29T22:21:29.351976454","RoomTest","occupy_returns_a_position()","SUCCESSFUL",10,""
"2026-04-29T22:21:29.351976454","HandTest","hasAllCards_false_when_one_missing()","SUCCESSFUL",0,""
"2026-04-29T22:21:29.351976454","RoomTest","clear_frees_a_slot_for_reuse()","SUCCESSFUL",9,""
"2026-04-29T22:21:29.351976454","DeckTest","remainder_shrinks_as_cards_drawn()","SUCCESSFUL",10,""
"2026-04-29T22:21:29.351976454","GameSetupTest","wrong_accusation_eliminates_the_player()","SUCCESSFUL",14,""
"2026-04-29T22:21:29.351976454","NotepadTest","column_notes_round_trip()","SUCCESSFUL",0,""
"2026-04-29T22:21:29.351976454","RandomBrainTest","selectCard_returns_valid_index()","SUCCESSFUL",0,""
"2026-04-29T22:21:29.351976454","GameSetupTest","rollAndMove_advances_the_turn()","SUCCESSFUL",4,""
"2026-04-29T22:21:29.351976454","HandTest","hasAllCards_true_when_all_present()","SUCCESSFUL",0,""
"2026-04-29T22:21:29.351976454","TileTest","new_tile_starts_unoccupied()","SUCCESSFUL",0,""
"2026-04-29T22:21:29.351976454","RandomBrainTest","moveTo_on_open_board_stays_within_dice_roll()","SUCCESSFUL",0,""
"2026-04-29T22:21:29.351976454","RoomTest","empty_constructor_has_no_warp()","SUCCESSFUL",0,""
"2026-04-29T22:21:29.351976454","RandomBrainTest","cardsSuggestion_room_card_matches_current_room()","SUCCESSFUL",0,""
"2026-04-29T22:21:29.351976454","NotepadTest","general_notes_round_trip()","SUCCESSFUL",0,""
"2026-04-29T22:21:29.351976454","CardTest","getters_return_constructor_values()","SUCCESSFUL",7,""
